4939	10977	3
4939	25406	2
4939	5215	5
4939	5692	4
4939	28634	2
4942	44559	2
4942	440009	2
4942	1503020	2
4942	2529	3
4942	56899	3
4942	5215	3
4942	1935	3
4942	26093	3
4942	73133	3
4326	38503	4
4326	7437	2
4326	7613	5
4326	399	4
4409	3008	4
4409	10916	3
4409	2166	3
4409	524	5
4496	160251	5
4496	5213	4
4496	2	5
4496	4	5
4496	1	5
4496	41951	4
4496	4009	5
4496	41967	4
4582	465365	4
4582	303495	4
4582	5102	4
4634	22624	4
4634	46287	5
4634	186190	3
4634	69091	5
4634	5470	4
4634	5759	4
4634	24965	4
4634	5215	4
4634	4672	4
4644	19634	3
4644	8810	5
4644	28746	5
4644	15735	5
4644	9591	4
4644	4609	5
4696	27494	4
4696	37800	4
4696	5214	2
4696	1989	5
4696	65651	4
4696	8844	4
4696	12912	5
4696	4672	5
4696	705	3
4696	576745	4
4696	17150	5
4696	5297	4
4696	1078	5
4696	1955	5
4696	18135	4
4696	19501	4
4696	3875	5
4696	2314	5
4696	19381	4
4696	2956	5
4696	1885	5
4696	7009	3
4696	17250	3
4696	5043	4
4696	28715	5
4696	140225	5
4696	4644	5
4696	563908	3
4809	2282	4
4809	4435	5
4809	1251328	3
4809	2776789	3
4809	688158	4
4809	1736739	4
4912	5297	4
4912	11690	3
4912	5470	4
4912	380109	3
4912	42425	5
4912	250	3
4912	11297	1
4912	2	4
5111	357664	4
5111	18405	4
5111	4436	4
5111	4644	4
5111	17722	4
5111	5907	4
5111	4142473	5
5111	49436	4
5111	11852	4
5111	431	4
5111	13109	2
5111	33514	5
5111	3875	5
5111	72158	4
5111	12220	4
5111	4667024	4
5111	278619	3
5111	7779	5
5111	2996	4
5111	11208	3
5111	919538	3
5111	6183	4
5111	12960	4
5111	393928	4
5111	1989	3
5111	17150	5
5111	2956	4
5111	7578	3
5111	5326	4
5111	6952	4
5111	1885	5
5111	5129	3
5111	2	3
5111	18487	4
5111	8852	5
5111	11127	5
5128	515814	5
5128	151	4
5128	2526	4
5128	45031	3
5128	7608	4
5128	45108	5
5128	34484	5
5128	133394	4
5128	9734	4
5128	526862	2
5128	9822	5
5128	4981	4
5128	10603	3
5128	156530	4
5128	77106	4
5143	5113	5
5143	17690	4
5143	1431	1
5225	2289	3
5225	25259	5
5225	21005	4
5225	2187	4
5225	19494	4
5225	79060	4
5225	11298	3
5225	12609	5
5225	3074284	4
5225	5211	4
5225	47085	4
5225	30833	2
5225	81227	5
5225	52397	3
5225	16271	3
5225	23878	4
5225	185897	3
5225	9742	5
5225	420	3
5225	5102	4
5225	422664	3
5225	1226	3
5225	91440	3
5225	12780	4
5341	5692	2
5341	14940	4
5341	180617	4
5341	12186	4
5341	13246	3
5341	30128	4
5341	7125	3
5341	70688	2
5341	71155	5
5341	5297	2
5341	6	4
5341	320580	3
5341	7754	3
5341	1381	5
5341	87346	5
5341	29601	3
5341	67244	3
5341	1885	2
5362	12147	5
5362	5107	4
5362	37741	5
5362	5470	1
5362	80674	5
5362	29946	3
4304	56627	5
4304	1983	4
4304	4373	4
4304	7613	4
4304	1885	4
4304	23426	5
4304	4865	3
4304	10639	5
4304	14016	5
4304	1381	5
4304	1955	3
4304	357	4
4402	9030	4
4402	4672	3
4402	71728	5
4402	12873	2
4402	2654	3
4402	401608	4
4402	864	2
4402	5148	3
4429	12873	5
4429	14870	4
4429	3	4
4429	6	3
4613	1885	4
4613	83674	4
4613	29582	5
4613	29581	5
4613	76685	5
4613	1202	4
4613	30013	5
4906	1934	4
4906	5326	3
4906	7613	4
4906	1885	3
4906	10974	5
4906	32261	5
4906	4672	5
4906	14933	4
4906	42425	5
4906	4609	5
4943	1885	4
4943	1	3
4943	47003	3
4943	34530	5
5066	1885	5
5066	5129	4
5133	1618	5
5133	3074284	5
5133	14046	4
5133	7445	5
5133	13349	3
5133	10690	4
5133	319886	5
5133	16174	4
5133	4502507	3
5133	5	4
5133	1013269	4
5133	27614	4
5336	8844	5
5336	91248	4
5336	1431	2
5336	4	4
4308	4422	5
4308	2654	4
4308	1301	4
4308	2166	4
4308	15617	3
4308	5094	4
4308	377527	5
4308	4672	3
4308	2	4
4308	4981	5
4308	4009	4
4308	2776527	4
4308	94762	5
4360	30128	5
4360	6	1
4360	53235	5
4360	2932	5
4360	10	1
4666	34497	3
4666	33514	4
4666	400354	4
4666	3590	4
4666	17683	3
4666	78433	2
4666	71643	4
4666	415997	4
4666	76570	3
4666	505585	4
4666	1162543	3
4666	34506	3
4666	430148	3
4666	645020	3
4666	40031	3
4666	15660	4
4666	64715	4
4666	1846332	3
4666	11734	5
4666	2442	3
4666	34508	4
4666	944076	4
4666	43945	4
4666	44380	4
4666	14981	5
4666	28194	3
4676	5	4
4676	2654	4
4676	2	4
4676	3869	4
4676	969	3
4787	6	4
4787	3711	5
4787	9590	4
4787	4954	5
5044	915599	5
5044	18310	4
5044	15698	5
5044	2754388	4
5200	10614	3
5200	1	5
5200	177978	5
5200	14497	5
5200	14995	4
5200	34497	5
5200	11597	5
5200	25099	5
5200	10585	4
5269	2	5
5269	29946	1
5269	26093	3
5269	30597	2
5269	67243	4
5272	18405	4
5272	4	3
5366	34	3
5366	529753	5
5366	1169558	3
5366	1427	5
5366	146123	3
5366	15241	3
5366	864	5
5366	146125	3
5386	303774	5
5386	77278	4
5386	41865	3
5386	3	5
5402	149269	3
5402	24	4
5402	6288	4
5402	9503	3
5402	4900	3
4290	536	3
4290	40722	4
4290	11650	3
4290	29044	5
4290	4952	5
4290	14241	4
4290	9804	4
4290	8765	5
4290	664	5
4290	629	5
4290	22206	4
4290	11437	5
4290	308336	4
4290	86655	3
4290	11762	4
4290	2767052	4
4290	4408	5
4290	21310	4
4290	31196	3
4466	21787	5
4466	41865	3
4466	21996	4
4466	988505	5
4466	7360	3
4466	31120	3
4466	14201	3
4466	3173125	5
4466	1711500	5
4466	4667024	4
4466	303774	5
4773	46799	3
4773	99561	5
4773	10441	2
4773	26973	4
4773	1618	5
4957	116884	5
4957	11987	3
4957	18795	5
4957	5015	4
4957	12749	5
4957	106330	3
4957	684750	3
4957	3648	5
4997	4472	5
4997	90816	4
5085	5350	4
5085	12535	4
5085	402129	4
5085	466269	4
5085	1097	4
5085	1044355	3
5099	12661	5
5099	1103	4
5099	25930	4
5099	77479	3
5271	2767052	5
5271	122	5
5271	2166	4
5271	77204	5
4384	6192	5
4384	11650	2
4384	56627	2
4384	43641	4
4384	5826	5
4557	5015	4
4557	2967752	5
4557	21005	5
4557	7445	5
4952	137791	4
4952	7220	4
4952	9844	4
4952	6596	3
4952	6903	3
4952	4667024	4
4952	315425	4
4536	1241073	2
4536	10235	5
4769	4609	4
4769	988505	5
4769	4953	5
5038	505585	4
5038	25078	4
5038	106330	5
5038	7214	4
4475	385255	2
4475	2187	5
4475	10890	5
4475	27457	5
5000	3698	3
5000	19635	2
5000	28715	4
5000	400	2
5000	24579	3
5000	414	1
5000	12949	3
5000	11449	3
5000	12187	5
5000	65031	4
5000	116884	3
4614	2767052	5
4614	1752200	4
4614	231851	4
4614	339508	3
4614	2527900	4
4614	3591262	5
4614	280410	5
4614	64482	2
4614	2437184	4
4614	8725	4
4794	2967752	3
4794	297673	4
4794	3711	5
4794	6288	3
4794	1711500	2
4794	43944	4
4794	97782	4
4794	8147	5
4794	12362	4
4794	46190	4
4884	53810	3
4884	1431	5
4884	10210	4
4884	24131	4
4709	56627	5
4709	48328	5
4709	4981	5
4343	14376	3
4343	186118	5
4343	159205	5
4343	4382	5
4343	4262	5
4343	15245	5
4343	43758	5
4343	14	5
4343	43035	3
4823	332572	3
4823	10974	3
4823	10977	3
5212	5203	4
5212	22284	5
5212	5176	4
5212	46181	5
5212	22283	5
5212	17162	5
5243	12467	4
5243	38502	3
5243	303495	5
5243	9590	4
5243	635640	3
5243	414	4
5243	4986	5
5243	16103	5
5243	505585	5
5243	4672	5
5243	668	3
5243	7588	4
5243	5113	5
5243	17876	5
5243	4987	4
5243	4982	4
5243	9592	4
5243	215149	5
5243	54123	5
4555	137791	4
4555	14748	3
4555	19501	2
4784	3698	4
4784	3692	4
4784	2447	5
4784	10814	3
5198	21686	5
5198	257971	5
5198	367305	3
5198	76570	4
5198	1618	4
5198	3769	4
5198	1226	4
5198	384269	5
5198	1483425	5
5257	1044355	4
5257	10819	5
5257	26973	5
4833	3711	5
4833	4609	5
4833	7603	3
4833	3579	5
4833	57586	3
4833	14870	5
4833	7747	4
4833	9517	5
4833	4672	5
4833	541403	4
4833	7608	5
4833	23522	3
4833	11038	5
4833	1226	5
4833	5932	5
4833	12296	3
4833	2822	5
4833	24257	5
4833	52879	5
4678	11787	3
4678	14940	5
4678	37800	5
4678	22288	4
4678	27003	3
4678	4953	3
5102	100700	2
5102	927979	4
5102	2082136	2
5102	2845023	5
5102	5093	3
5102	4978	4
5102	547094	3
5102	91476	3
5102	45102	4
5102	542184	4
5102	91477	2
5102	865296	4
5102	77197	5
5102	23754	5
5102	3228917	4
5102	77735	4
5102	12147	4
5102	332269	4
5102	47212	2
5102	5413	2
5102	129510	3
5102	12	2
5102	296122	3
5102	3428935	4
5102	9734	3
5102	77736	4
5102	29396	2
5102	31	3
5237	900	5
5237	22322	4
5237	87591	5
5237	2612	4
4897	22325	1
4897	1807288	3
4897	830	4
4897	25101	4
4897	2493	4
4897	17228	3
4989	13	5
4989	199382	4
4989	93096	3
4989	14817	4
5221	21787	5
5221	4667024	5
5221	40745	3
5221	14755	3
5221	168668	3
5221	14497	2
5221	80536	4
5221	311502	4
5221	2767052	4
5221	421549	2
5221	28194	3
5221	14748	4
5221	10441	2
4502	97782	3
4502	6292	5
4502	21310	4
4502	4952	5
4502	18956	5
4502	16271	4
4393	16702	4
4393	297673	4
4393	3985	5
4393	22206	3
4393	4382	5
4393	16700	3
5033	28116	4
5033	14046	5
5033	5776	3
5207	22206	4
5207	4435	3
5207	4989	4
5207	93504	5
5207	988505	5
4474	6925	4
4474	4987	4
4474	93504	4
4474	9717	4
4474	7784	4
4474	78433	4
4474	15660	4
4474	9594	5
4474	4982	4
4474	10920	4
4700	960	3
4700	975	3
4408	14748	5
4408	245340	3
4994	3431	4
4994	149267	5
4567	2767052	4
4567	1215032	5
4567	1711500	5
4567	10988	4
4567	10987	5
4567	2767793	5
4382	49041	3
4382	1162543	3
4382	3362016	5
4375	297673	5
4375	2495561	4
4375	604433	4
4776	49465	5
4776	1226	3
4834	6753	4
4834	6751	5
4834	4953	2
4834	6438	5
4835	225343	3
4835	123045	4
4835	341879	5
4835	11762	4
5260	5826	5
5260	5215	5
5260	15054	5
5131	12505	4
5131	8810	4
5131	4933	5
5131	24813	4
5154	822996	4
5154	475	3
5154	2612	3
5154	18135	5
5154	2140	3
5154	18765	5
5154	14016	5
4363	280	4
4363	76581	4
4363	5107	5
4914	168668	5
4914	505585	4
4914	17125	4
4914	6288	4
4914	43945	4
4914	6882	5
5408	66608	4
5408	5215	5
5408	73062	2
5408	759889	1
5076	2410293	4
5076	4979	5
5076	97782	3
4558	118726	1
4558	104734	4
4558	174750	5
4558	21539	2
4558	233649	5
4558	12783	5
4558	19090	3
5067	18828	5
5067	5845	5
5067	12194	4
5067	6438	3
5067	5308	2
5067	44068	4
4341	45312	4
4341	1736739	4
4341	3867	3
5098	11705	1
5098	15708	4
5098	7009	5
5098	2654	3
5098	6655	5
4459	4422	5
4459	15054	5
4459	10402	5
4459	505585	4
4459	2654	5
4497	4031	4
4497	25069	4
4497	4023	4
4293	6288	5
4293	11372	4
4293	4672	5
4293	29044	5
4293	3985	5
4293	13504	5
4293	24800	5
5369	53235	4
5369	2526	5
5369	122967	5
5369	30122	5
5378	31196	5
5378	7125	3
5378	179172	5
5285	13890	3
5285	29396	4
5285	9539	4
5285	618171	4
4611	6903	4
4611	14866	3
4611	1848	4
4801	4435	5
4801	65115	4
4801	536	4
4501	393928	5
4501	3407877	3
4501	6903	4
4689	85867	4
4689	8146	5
4597	50453	4
4597	17961	5
4706	60211	5
4706	4422	4
4706	411	4
4878	24800	4
4878	34506	3
5473	54479	3
5473	19350	3
5473	10542	4
5473	89723	3
5473	5215	5
5473	5308	3
5473	1538	3
5473	80573	4
5473	1885	4
5473	8852	4
5473	2388	4
5473	163249	4
5473	2654	2
5473	93101	3
5473	1358702	5
5473	4008	2
5473	18839	3
5473	34268	2
5473	12960	4
5473	70720	4
5473	5107	5
5473	151	3
5473	194374	3
5473	11712	3
5473	5129	3
5473	33507	3
5473	11012	5
5473	529753	2
5473	9961	3
5491	58922	4
5491	11486	3
5491	4	4
5491	7784	5
5491	32961	3
5491	133526	3
5491	45031	2
5491	5427	3
5491	32929	5
5491	9717	3
5491	7770	3
5491	1911	3
5491	40247	3
5491	14942	4
5491	231850	4
5491	28881	4
5491	18119	4
5491	2956	4
5491	5215	3
5491	10127	2
5491	11301	3
5491	16299	3
5491	890	3
5491	33523	3
5491	1371	3
5491	7053	3
5491	186118	4
5491	1428	3
5491	7220	3
5491	475	3
5491	4953	3
5491	16574	3
5491	5245	2
5491	7788	4
5491	47624	4
5491	10210	4
5491	5439	3
5491	864	5
5491	16180	3
5499	2527	4
5499	2956	2
5499	87346	2
5499	23878	4
5499	83451	3
5499	83338	3
5499	69880	4
5499	431	5
5499	53044	3
5499	41890	3
5499	4142473	3
5499	23885	5
5499	15660	5
5499	23887	5
5499	765	4
5499	9811	4
5499	1936836	1
5499	284022	2
5499	30132	5
5499	5692	3
5499	18405	2
5499	3	3
5499	2526	4
5499	147141	3
5499	864	2
5527	5214	4
5527	148157	4
5527	38180	5
5527	6697	3
5527	664	4
5527	524	3
5527	133526	5
5527	266676	5
5527	1625	4
5527	5306	4
5527	4916	3
5527	14933	4
5527	66510	4
5527	9512	4
5527	667	4
5527	66521	4
5527	18545	4
5527	8322	5
5527	15245	5
5527	3087	4
5527	18751	3
5527	86820	4
5527	78180	3
5527	5220	4
5527	18135	4
5527	19691	4
5527	77396	5
5527	60471	4
5527	119919	3
5527	1624	4
5527	187181	4
5527	32682	3
5527	584129	5
5527	8252	5
5527	17150	4
5527	65643	4
5674	16703	3
5674	802580	5
5674	41193	4
5674	4796	4
5674	9012	4
5674	122	4
5674	4588	4
5674	4422	5
5691	505585	5
5691	9913	3
5691	2654	5
5692	4008	4
5692	25408	5
5692	8844	5
5692	5113	4
5692	6	5
5692	380109	3
5692	1431	4
5692	1934	3
5692	1055801	5
5695	8908	4
5695	38272	4
5695	1894	4
5695	16103	4
5695	16700	3
5695	24687	3
5695	42697	5
5695	1709	4
5695	10073	4
5695	79649	3
5695	4583	3
5695	53413	3
5695	2612	3
5695	4667024	4
5695	1427175	4
5695	332572	2
5695	5364	3
5695	1197137	3
5695	490638	4
5695	1044355	3
5695	5306	5
5695	10987	4
5695	27001	3
5695	16703	4
5695	5347	3
5695	2515804	4
5695	14046	5
5695	5205	3
5695	27000	3
5695	46181	3
5695	1844499	3
5695	8765	3
5695	1582996	3
5695	11507	3
5695	50183	3
5695	8848	5
5695	7613	4
5695	6952	4
5695	1276950	4
5695	8337	4
5695	6	5
5695	13504	4
5695	20564	3
5695	465226	3
5695	28862	4
5695	2277378	3
5695	1885	5
5695	9712	4
5695	5107	4
5695	13529	4
5695	13839	3
5695	4259	5
5695	559758	4
5695	14497	4
5695	5064	4
5695	1492387	4
5695	6194	3
5695	77768	4
5695	10873	4
5695	1975099	3
5695	5	5
5695	4953	3
5695	1986	3
5695	6149	4
5695	6138	3
5695	645045	3
5695	8852	3
5695	140079	3
5695	2	5
5700	67238	5
5700	12960	4
5700	18135	3
5700	32261	4
5700	968	3
5700	24579	4
5700	31463	3
5739	268668	4
5739	13109	3
5739	67920	5
5739	34053	4
5739	9375	4
5739	7220	4
5739	485550	4
5739	16103	4
5739	1274	4
5739	80642	4
5739	8844	5
5739	5413	4
5739	48757	4
5739	67373	5
5739	38752	5
5739	53645	5
5739	890	5
5739	395040	5
5739	2612	4
5791	574024	4
5791	524	3
5791	93504	2
5791	3636	3
5791	2187	3
5791	5129	4
5791	148157	3
5791	78433	4
5791	18487	2
5791	46799	2
5791	3483	1
5791	2493	4
5791	14	5
5791	13504	3
5791	4799	1
5791	40247	3
5791	123031	3
5791	4	3
5791	18115	4
5791	2895	3
5791	33453	3
5791	15309	2
5791	137791	4
5791	129640	2
5791	11012	2
5791	3473	2
5791	5219	2
5791	5213	2
5791	22188	1
5791	9961	5
5791	1431	5
5791	46204	3
5791	130440	1
5791	2052	3
5791	5107	2
5791	833420	3
5791	33724	2
5791	17020	3
5791	40200	3
5791	170210	3
5791	17162	2
5808	4382	5
5808	664	5
5808	5351	2
5808	32499	4
5808	5357	3
5808	32542	4
5808	5358	3
5808	5	5
5808	1097	5
5808	929	4
5808	5346	1
5808	57855	5
5812	10750	2
5812	341879	4
5812	46190	4
5812	968	4
5812	9742	4
5812	420	4
5812	21996	5
5812	5107	4
5812	838286	4
5812	2654	5
5812	2447	4
5812	1618	3
5812	608896	2
5812	505585	4
5812	16700	4
5812	7748	5
5812	18405	5
5865	18487	4
5865	41865	1
5865	929	2
5865	4672	3
5865	2654	3
5865	14046	1
5865	524	4
5886	1608601	5
5886	48328	4
5886	77142	4
5886	10365	5
5886	4472	4
5886	11312	3
5886	4436	2
5886	154834	5
5886	3835	3
5886	1885218	3
5886	19063	4
5886	3431	3
5886	864	1
5886	212028	3
5886	7220	3
5886	46677	5
5886	3711	3
5886	19501	3
5886	3388	3
5886	7763	4
5886	237209	4
5886	9961	4
5886	9529	4
5886	1885	3
5886	4395	4
5886	890	5
5886	45449	2
5886	25460	3
5886	3	3
5886	5933	3
5886	6976	2
5886	118944	4
5899	3	5
5899	5470	5
5899	1885	5
5954	991197	4
5954	43763	3
5954	9526	4
5954	52879	4
5954	29	4
5954	347143	1
5954	1882687	5
5954	1	4
5954	505585	4
5954	3228917	5
5954	4264	5
5954	398323	4
5954	43015	5
5954	5759	2
5954	55876	1
5954	1784246	2
5954	386335	4
5954	1845	4
5954	46181	4
5954	33453	3
5954	22206	4
5954	10614	4
5954	232400	4
5954	2140	5
5954	10073	3
5954	3173125	2
5954	8954	5
5954	7526	4
5954	504464	4
5954	6899	3
5954	33457	2
5954	4	4
5954	701998	3
5954	38855	5
5954	28881	5
5962	43035	2
5962	30125	5
5962	1426	3
5962	11712	3
5962	7608	3
5962	51575	2
5962	28634	5
5962	24280	5
5962	432366	2
5962	8844	4
5962	82531	3
5962	968	5
5962	1428	5
5962	1934	4
5993	17726	4
5993	15245	2
5993	80369	4
5993	4672	3
5993	5	4
5993	4	3
5993	5107	3
5993	12321	4
5993	8920	3
5993	15584	3
5993	3835	4
5993	11012	4
5993	18373	4
5993	12505	4
5993	15241	3
5993	7588	4
5993	5826	2
5993	3	3
5993	19381	3
5993	15708	5
5993	6	4
5993	524	3
5993	17803	2
5993	5470	4
5993	71643	4
5993	6194	3
5993	6192	4
5993	315425	3
5993	3590	2
5993	1381	4
5993	49962	5
5993	10235	5
5993	9646	5
5993	14933	1
5993	32812	2
5432	10964	5
5432	10073	3
5432	3	4
5432	98972	3
5432	303495	2
5432	91440	3
5432	1	4
5445	5107	5
5445	1	4
5445	6	5
5484	2166	3
5484	227443	3
5484	319886	4
5484	2314	3
5484	386335	3
5484	304996	4
5484	3063496	3
5484	5219	3
5484	968	4
5484	10912	4
5519	21611	3
5519	2429031	4
5519	12497	4
5519	7677	4
5519	498084	5
5519	65115	3
5519	1301	4
5519	259028	4
5519	2	5
5519	42389	5
5519	222193	4
5531	191134	5
5531	968	3
5531	46116	4
5531	4	4
5531	1618	3
5531	2193132	4
5531	12067	3
5531	5107	4
5531	5166	4
5531	4954	3
5531	56336	2
5531	4436	4
5531	466269	4
5531	3985	5
5531	77163	4
5531	77278	4
5531	703	3
5531	4434	2
5531	536	5
5531	10441	3
5531	1381	4
5531	119073	3
5531	19063	5
5531	3867	4
5543	4672	4
5543	13	5
5543	1044355	3
5543	25150	3
5543	1115908	4
5543	177978	3
5543	960	1
5543	14891	3
5543	4954	1
5543	3844	3
5543	1202	4
5543	21005	4
5543	46181	2
5543	348428	3
5543	14201	5
5543	5	3
5543	2526	5
5543	9072	3
5543	475	3
5543	4933	4
5543	87591	3
5543	22399	4
5543	22590	3
5543	4952	4
5543	1989	4
5543	4607387	4
5543	3074284	3
5543	6	3
5543	55100	3
5543	5692	5
5543	169756	2
5543	47085	3
5543	4703581	3
5543	12505	2
5543	331502	3
5543	168668	5
5543	5107	3
5543	2550	3
5543	4	3
5543	76336	3
5543	43641	4
5543	15398	3
5543	9717	4
5543	14046	4
5543	7608	4
5543	12564	4
5543	4830	5
5543	14990	3
5543	4953	3
5543	39020	5
5543	1427175	4
5543	3115359	3
5543	24807	2
5543	139069	5
5543	25460	4
5671	5139	3
5671	31084	4
5671	2198180	3
5671	9820	3
5671	123081	2
5671	929	5
5671	5826	4
5671	77204	5
5671	5203	4
5671	1155566	3
5671	212028	4
5671	9789	4
5671	15957	3
5671	2153405	5
5671	4751010	3
5671	518016	4
5671	1162543	3
5671	3686	4
5671	186861	3
5671	14249	4
5671	1711500	4
5671	2051359	4
5671	89884	5
5728	15245	5
5728	4672	5
5728	5470	5
5817	1885	4
5817	3591262	5
5817	3359	4
5817	139328	2
5817	2686103	5
5866	18405	4
5866	286	4
5866	5349	4
5866	968	2
5869	1226	3
5869	45480	3
5869	127459	5
5869	285205	4
5869	2767052	5
5869	18119	3
5869	79790	4
5869	3128411	4
5869	76611	5
5869	2140	4
5869	2	4
5869	6	4
5869	8088	4
5869	40189	3
5869	60885	5
5869	71811	4
5914	629	3
5914	968	4
5914	71728	4
5914	37819	3
5914	1955	3
5926	2895	3
5926	4472	4
5926	9712	4
5926	4631	5
5926	76627	4
5963	259028	3
5963	50395	3
5963	5470	3
5963	45220	5
5963	5107	4
5979	1226	3
5979	402129	4
5979	5186	4
5979	8844	5
5979	4989	3
5979	968	4
5983	2	5
5983	9717	5
5983	968	3
5983	8844	5
5487	67	4
5487	4	3
5487	77204	4
5487	11712	5
5487	4374400	3
5487	4631	4
5487	71643	5
5487	41865	5
5487	9072	4
5487	47076	2
5487	1162543	5
5487	21005	4
5487	151	5
5487	5174	5
5487	4667024	4
5487	2526	5
5487	3	3
5662	10977	3
5662	5215	5
5662	7754	5
5662	46182	3
5662	67238	2
5662	1503020	3
5662	32829	3
5662	2529	4
5662	9653	4
5662	32831	4
5662	8844	5
5662	1078	2
5662	4981	5
5662	1274	1
5662	1873363	4
5662	10210	3
5662	46349	3
5662	2386	1
5662	23059	3
5662	765	4
5662	87346	3
5662	30118	3
5686	14933	4
5686	9717	5
5686	2526	5
5686	32829	2
5686	4667024	5
5686	295	4
5686	2530	4
5686	1618	4
5686	288631	3
5747	802580	5
5747	40024	5
5747	4672	5
5747	6149	4
5747	2654	5
5747	29044	5
5747	174750	5
5747	536	4
5747	77479	5
5747	13872	5
5747	4078927	5
5787	11486	1
5787	513730	3
5787	10542	5
5787	1625	4
5787	14941	4
5787	28923	3
5787	395040	1
5787	6192	4
5787	10974	4
5787	4422	1
5796	2082136	4
5796	1918305	3
5796	4667024	4
5796	5880	4
5796	2728527	4
5796	864	5
5805	802580	4
5805	6334	4
5805	1989	4
5805	25069	3
5805	42155	4
5805	52350	4
5805	1711500	4
5805	4382	4
5805	19063	3
5805	5139	2
5805	38752	3
5805	542494	4
5805	9913	3
5805	21996	2
5805	2289	5
5805	536	4
5872	46126	1
5872	348428	5
5872	26973	2
5872	879069	3
5872	552487	5
5872	72978	4
5872	3805	5
5872	111624	3
5872	48328	5
5872	104	4
5872	414	3
5872	43945	2
5872	822996	5
5872	3648	3
5872	21996	3
5872	29981	2
5872	4588	4
5872	25069	4
5872	91440	2
5872	413	5
5872	86655	4
5872	15374	2
5872	40459	3
5872	13006	4
5872	72894	4
5872	174750	4
5872	2956	3
5872	297673	5
5872	8682	4
5872	46756	2
5872	7613	5
5872	5659	3
5872	50798	1
5872	410	5
5872	521979	3
5872	3483	3
5872	341753	4
5872	5880	5
5872	29788	4
5872	29641	2
5872	11787	3
5872	7062	4
5872	123063	2
5872	42605	4
5872	14295	2
5872	4472	5
5872	10974	2
5872	71643	4
5872	676520	1
5872	14241	4
5872	9566	3
5872	376831	3
5872	295	3
5872	41193	2
5872	2410293	2
5872	5107	2
5872	11762	5
5872	16243	2
5872	51495	4
5872	57948	2
5872	4672	4
5872	7805	5
5872	13504	4
5872	7009	5
5872	238120	4
5872	11768	3
5872	2052	3
5872	98687	5
5872	4900	2
5872	88815	3
5872	3985	5
5960	228534	3
5960	6903	5
5960	14866	4
5540	66608	4
5540	82895	4
5540	2956	3
5540	7613	5
5540	1431	1
5540	12996	3
5540	7608	4
5540	41890	3
5540	759889	5
5540	186190	4
5586	9526	2
5586	12	4
5586	25078	3
5586	11712	2
5586	5471	5
5584	5472	5
5584	25404	4
5584	45967	5
5584	93013	3
5426	3087	3
5426	9712	4
5426	187181	5
5426	65645	5
5426	2140	3
5426	4953	3
5426	5470	5
5426	8852	3
5426	7608	5
5426	45031	3
5472	2654	5
5472	5470	5
5472	1295	4
5472	77204	3
5547	3711	5
5547	7748	5
5547	2695	4
5547	27126	4
5547	114377	3
5547	79110	4
5547	4701801	4
5547	736851	4
5547	303774	4
5547	23774	2
5547	347143	4
5547	21005	3
5547	318289	3
5547	29044	5
5547	8765	4
5547	11787	5
5547	524	4
5547	9654	4
5547	85216	5
5547	42155	2
5547	662	4
5547	18405	3
5547	93504	4
5547	1241073	4
5547	394255	5
5547	3679	5
5547	4	5
5569	2289	4
5569	11137	5
5569	62445	4
5569	9327	5
5569	29	4
5569	3690	5
5569	12912	3
5569	133394	5
5569	7493	5
5569	1986	4
5569	794	5
5569	12067	4
5569	466269	5
5569	5470	5
5572	7613	5
5572	5470	4
5572	2526	4
5494	14251	4
5494	3985	4
5494	18135	5
5494	386	3
5494	8852	4
5494	1379961	4
5494	151	4
5581	664	4
5581	6183	5
5581	401608	4
5581	2612	3
5581	50395	3
5581	2156	4
5707	10073	5
5707	227032	4
5707	8758	4
5707	9913	4
5707	4009	5
5707	12296	5
5707	2715	4
5707	7779	5
5707	7208	4
5707	667	5
5707	50183	5
5707	212498	4
5707	8810	5
5707	41219	5
5452	297627	4
5452	52644	5
5452	6288	3
5452	140075	2
5452	4	4
5452	71643	5
5452	5	5
5452	23539	5
5452	110494	4
5452	46756	4
5457	9653	3
5457	67762	3
5457	29083	4
5457	78728	4
5457	4196	2
5457	5295	2
5495	114406	5
5495	25408	4
5495	5	5
5524	40440	5
5524	23585	3
5524	29044	2
5524	303774	4
5524	331502	3
5524	2093594	4
5524	4480542	5
5524	50244	3
5524	6183	2
5524	2473150	2
5694	13521	3
5694	5129	4
5694	61975	5
5694	31	5
5437	4989	4
5437	304996	5
5437	77204	5
5437	398812	5
5682	3175849	3
5682	52872	3
5682	39020	4
5682	6539	4
5682	16948	4
5682	2767052	4
5682	80063	3
5682	24796	4
5682	84775	4
5682	5364	4
5682	10988	4
5682	7332	5
5682	4428988	4
5682	24984	2
5682	2833172	4
5682	10695	4
5682	5351	4
5682	2363157	3
5682	43641	3
5682	64482	4
5682	1915352	1
5682	1736739	4
5682	5206	5
5682	21671	5
5682	11852	4
5682	1379961	4
5682	10739	5
5682	822996	5
5682	5337	5
5682	136638	4
5682	3398625	5
5682	2198274	5
5682	14046	5
5682	51964	4
5682	4965	3
5682	31	5
5682	1137215	4
5682	94673	5
5682	31116	3
5682	1115908	4
5682	530965	5
5682	15860	3
5682	22889	3
5682	1989	5
5725	3679	4
5725	228333	2
5725	71643	5
5725	4953	5
5725	24863	5
5784	422664	4
5784	50	5
5784	4472	3
5784	14497	3
5784	43641	2
5784	660599	4
5784	30868	5
5784	2728527	2
5784	3867	5
5784	3636	5
5819	53645	5
5819	77204	5
