107484211620318447141	105536533916815068309	4.0
107484211620318447141	114528569725270840130	4.0
107484211620318447141	111515424026190371397	5.0
107486901638266629290	101683379054652766274	5.0
107486901638266629290	117061840155945844697	5.0
107486901638266629290	114073583658752094356	3.0
107486901638266629290	115467314344252184303	3.0
107486901638266629290	100441158129494042555	2.0
107486901638266629290	113882590828361693152	4.0
107486901638266629290	102798619314879798080	2.0
107486901638266629290	110483636975711501713	5.0
107486901638266629290	113666960540017501478	4.0
107486901638266629290	110531395209138213212	4.0
107486901638266629290	111231687738317085663	4.0
107486901638266629290	107042996322989095276	5.0
107486901638266629290	103599136904200665576	5.0
107486901638266629290	103365749930804538510	3.0
107486901638266629290	104743172009835954981	4.0
107486901638266629290	111976948287388902271	5.0
107486901638266629290	107933159406151732580	4.0
107487096947814385501	111825898023047300424	5.0
107487096947814385501	116407927518790589373	2.0
107487096947814385501	115160678573022071438	4.0
107489764180061985853	113034789018261775289	4.0
107489764180061985853	102549330600960503248	5.0
107489764180061985853	102053774427224303192	5.0
107489764180061985853	109339830012243252241	5.0
107490531988704101738	107081392816957522024	4.0
107490531988704101738	109040411438079379324	4.0
107490531988704101738	106603537575677448372	4.0
107490739287155109713	118242729096415734516	5.0
107490739287155109713	111279278312199732166	5.0
107490739287155109713	100615854307206319977	5.0
107490739287155109713	103155058684751640048	5.0
107490739287155109713	114126367205956841311	5.0
107490739287155109713	117497587276156036130	5.0
107490739287155109713	106206361959684018070	5.0
107490991905254175825	113179836294209516870	4.0
107490991905254175825	102959374827513083715	3.0
107490991905254175825	107770841851900854161	5.0
107490991905254175825	110139738488413629240	3.0
107490991905254175825	112953194525748134621	4.0
107490991905254175825	107377504154784133186	3.0
107490991905254175825	104358664826887058207	3.0
107490991905254175825	114533403720124819103	5.0
107493292051317548053	109394988615623440160	4.0
107493292051317548053	101303725575775729790	3.0
107493292051317548053	100014438093740548910	4.0
107496839953002882397	103460059643659063749	5.0
107496839953002882397	103813649074526257477	5.0
107500403432426249734	115840521033191691668	5.0
107500403432426249734	105457847546789541473	3.0
107500403432426249734	114800437250321969417	4.0
107500900004082070976	110056438903950338665	4.0
107500900004082070976	116846752676165766890	5.0
107500900004082070976	112073480107563783554	4.0
107501044321409493079	103122248114693698823	3.0
107501044321409493079	113581272197213553471	3.0
107501044321409493079	110497494581808299979	3.0
107503032490604847890	108523533932924050262	5.0
107503032490604847890	116083475961968617984	3.0
107503032490604847890	101774237659590037092	5.0
107504294724989382904	106693054994437353789	4.0
107504294724989382904	111988377073557701465	5.0
107504294724989382904	115691621091251349406	5.0
107505592998995060765	113920870240031868407	3.0
107505592998995060765	106586259444096937664	3.0
107505592998995060765	101437108243431920394	5.0
107505875021452409508	114117634586892291182	5.0
107505875021452409508	100634707917080917904	5.0
107505875021452409508	116477934978560879945	4.0
107505875021452409508	110669277830215003941	5.0
107505875021452409508	100423059947419094778	5.0
107505875021452409508	115106295457614804277	4.0
107506883002140012939	110147033354055021682	1.0
107506883002140012939	108192987723445157457	5.0
107506883002140012939	102053671748509259361	5.0
107508830649384325546	114431649031582646780	4.0
107508830649384325546	114600500815401028941	4.0
107508830649384325546	116127113080411101465	5.0
107508853819731646180	113666595961729181927	4.0
107508853819731646180	117097133348989884791	5.0
107509318629531216649	110187066213219341334	5.0
107509318629531216649	112978887893696079909	4.0
107509318629531216649	101169530572397715110	4.0
107510769185678329046	104298845233985539284	1.0
107510769185678329046	117373293586341367826	5.0
107510769185678329046	100563709511055173138	4.0
107510769185678329046	100792977593825514791	4.0
107512011476070618342	107723942130544147070	5.0
107512011476070618342	105657199219048738345	3.0
107512011476070618342	102976819063772998802	5.0
107512146002905951720	102591095245854386143	5.0
107512146002905951720	101503096667144912078	4.0
107512146002905951720	110551083200266107745	4.0
107512146002905951720	101282012455790914482	5.0
107512146002905951720	111192969447456401878	4.0
107512146002905951720	117407089497891468688	5.0
107513665208458016511	116983739325948004310	5.0
107513665208458016511	107346693386819283352	5.0
107513665208458016511	115825361132789111767	4.0
107513665208458016511	102775119859673215205	5.0
107513785160819267252	100395837651488076725	5.0
107513785160819267252	105825653561877155356	2.0
107513785160819267252	110912315350738965558	1.0
107513785160819267252	106703020405008072107	4.0
107513785160819267252	115977619566887780341	4.0
107513785160819267252	105965170444169662951	2.0
107513785160819267252	100966015857607746027	4.0
107513785160819267252	117087920410297999127	3.0
107513785160819267252	106936283209491714195	5.0
107513785160819267252	107762553597304912662	5.0
107513785160819267252	106087872740382978061	5.0
107513785160819267252	108880411841792231967	4.0
107513785160819267252	104663207446016520978	4.0
107513785160819267252	118415291419685713017	5.0
107513785160819267252	111372898795325181294	3.0
107513785160819267252	104879283125137934733	1.0
107513785160819267252	103741311881575250740	3.0
107513785160819267252	103376669958809163746	5.0
107513785160819267252	103985872562703146782	5.0
107513785160819267252	108353408096019052051	4.0
107513785160819267252	103940730687778944152	5.0
107513785160819267252	114717997960177536172	4.0
107513785160819267252	118374182693748536167	3.0
107513785160819267252	117148177467467492686	3.0
107513785160819267252	101486296730637260745	5.0
107514554977557542949	117821466034083654079	2.0
107514554977557542949	103316786471337494592	3.0
107514554977557542949	102908075846774342237	4.0
107514554977557542949	109779258855600424026	4.0
107514554977557542949	114606995256869889507	3.0
107515584901547682324	115271311829108567029	4.0
107515584901547682324	114849949200363926468	4.0
107515584901547682324	105450798762002863484	4.0
107515584901547682324	105471357263605741871	4.0
107515584901547682324	111474729249886337538	4.0
107515584901547682324	100753270743497053465	4.0
107515584901547682324	117313296997732479889	5.0
107515584901547682324	111009054101096055005	4.0
107515584901547682324	112191776240228365445	4.0
107515584901547682324	109999544801432046568	4.0
107515584901547682324	100674376398202608268	4.0
107515584901547682324	111564358730105957959	4.0
107515584901547682324	108137497197357447075	4.0
107515584901547682324	116319660456941320285	4.0
107515645314832597286	103415574134250510137	4.0
107515645314832597286	108007364465913907507	4.0
107515645314832597286	103052859174713281323	5.0
107515825991609817599	103795399825288019862	5.0
107515825991609817599	103178240931353065268	5.0
107515825991609817599	117477754935895442496	5.0
107515825991609817599	113377371499450011631	4.0
107515825991609817599	115257253938138788421	5.0
107515825991609817599	106971195381578077658	4.0
107515825991609817599	101110565156807268056	5.0
107515825991609817599	104692932434482069598	3.0
107515825991609817599	117806379234761396880	5.0
107515825991609817599	117744507320943133061	3.0
107516271774331182160	112735021035241216614	4.0
107516271774331182160	100992365094241734968	4.0
107516271774331182160	117538799998131582005	4.0
107516271774331182160	105546868580617338249	4.0
107516271774331182160	110847394632853399685	5.0
107516271774331182160	108585910849109169666	4.0
107516920724278496678	117796281546532500045	4.0
107516920724278496678	108426929926895798156	4.0
107516920724278496678	113053372751692070313	4.0
107518545996719639922	111625425223822383229	3.0
107518545996719639922	108669783438075993577	3.0
107518545996719639922	115671229258072313342	4.0
107518545996719639922	106964647068340704173	4.0
107519494119268402848	104804149351569956114	3.0
107519494119268402848	103309884968659050265	3.0
107520051491200803362	110693080193542930316	3.0
107520051491200803362	103623267682290931266	4.0
107520051491200803362	108030688710017344953	4.0
107520051491200803362	112603326427782943221	4.0
107523606098369958784	115117143398048572620	3.0
107523606098369958784	103466872760919567873	4.0
107523606098369958784	106228999375559137870	4.0
107523606098369958784	102629129102342627142	4.0
107526461688234029370	118297522309835316315	3.0
107526461688234029370	117569845503076713453	3.0
107526461688234029370	104512952170606488989	3.0
107526461688234029370	111804625845416725312	4.0
107526461688234029370	107707864669848598794	2.0
107526461688234029370	115129016463984517613	3.0
107526461688234029370	101719317642555445135	3.0
107526461688234029370	113834102541492465236	3.0
107526461688234029370	113316376998174301262	5.0
107526461688234029370	112968701484000391125	3.0
107527368977311023042	110652949908492116601	5.0
107527368977311023042	103166727056807481862	3.0
107527368977311023042	110226686703363921998	5.0
107527368977311023042	114736279878517308328	5.0
107527368977311023042	117023472349621487900	4.0
107527368977311023042	117304934396765704634	3.0
107527368977311023042	105695363201711170322	4.0
107527368977311023042	101840614930765197587	4.0
107527368977311023042	101248423210553010987	3.0
107527368977311023042	112178920993054658750	3.0
107527368977311023042	114032448277978998655	5.0
107527368977311023042	105038250239768288554	5.0
107527368977311023042	111482638693230118626	3.0
107530401447925162914	115411483278010590618	5.0
107530401447925162914	116515748612545141597	4.0
107530401447925162914	110139738488413629240	5.0
107530401447925162914	104530189050271675680	4.0
107530401447925162914	110670756564240847815	5.0
107530401447925162914	107768225791813822962	5.0
107530401447925162914	111681821859186033978	5.0
107530401447925162914	102716275333989724710	3.0
107530401447925162914	110807959740011045517	5.0
107530401447925162914	113010027529475384659	3.0
107530401447925162914	112986802410595639320	4.0
107530401447925162914	109024674471524376718	2.0
107531882922791439831	112341884652419576452	4.0
107531882922791439831	101530566064288097526	2.0
107531882922791439831	105448850577822710453	4.0
107531882922791439831	101160807939769951816	3.0
107531882922791439831	114275993523633736328	4.0
107531882922791439831	104698964362573531387	4.0
107531882922791439831	116343726288101618746	5.0
107531882922791439831	105214281565377290900	5.0
107531882922791439831	107182017792588792193	5.0
107531882922791439831	110432162267430797301	3.0
107533753856491087606	107072088636495131683	5.0
107533753856491087606	108067553330665424006	5.0
107533753856491087606	116333035245235411208	5.0
107533753856491087606	114452830880979593214	5.0
107534048173388957927	110732048635870645764	5.0
107534048173388957927	118161039010021909360	5.0
107534048173388957927	106657922004310165898	4.0
107534048173388957927	100006647043412576027	4.0
107534048173388957927	111604187999434318657	5.0
107534048173388957927	102001283037584163051	4.0
107534048173388957927	109196131457839874847	5.0
107534048173388957927	114646783793181423935	4.0
107534048173388957927	116785896305413241092	4.0
107534048173388957927	114940940551593017713	4.0
107535344632223126035	116712228458457175160	5.0
107535344632223126035	108557488349257893539	4.0
107535344632223126035	100060204794954220727	5.0
107535344632223126035	111528949385367230893	5.0
107535344632223126035	114500554729741873782	5.0
107535344632223126035	110827534275732236568	5.0
107535344632223126035	104659133265063467470	4.0
107535344632223126035	109624253912002203341	5.0
107535344632223126035	104741060851846038142	5.0
107535344632223126035	105663923001922160866	3.0
107535344632223126035	116773418625708860977	3.0
107535344632223126035	108186359290094514287	5.0
107535344632223126035	104382138284495756930	4.0
107535344632223126035	104097358863791051447	5.0
107535344632223126035	102930680494956726639	5.0
107535344632223126035	109271581025293158549	5.0
107535344632223126035	117619932018504933542	5.0
107535344632223126035	101241553556666856786	5.0
107535344632223126035	107094922930011974533	5.0
107535386740478019534	105657551988047987883	4.0
107535386740478019534	116228522331053679249	4.0
107535386740478019534	104042914902407799344	4.0
107535386740478019534	103666673677763625259	4.0
107535386740478019534	103799473737606988163	3.0
107535386740478019534	117306475878827698817	4.0
107535386740478019534	105347364113986643529	5.0
107535386740478019534	111263905086384161422	5.0
107535386740478019534	101346842411943605333	3.0
107537321406321814882	113442922975249745961	5.0
107537321406321814882	100635211498495119235	5.0
107537321406321814882	104663207446016520978	5.0
107537321406321814882	112053814937388260744	5.0
107537321406321814882	110381398904809907379	5.0
107538650968121811642	113375973978504136915	4.0
107538650968121811642	109145312255159506655	3.0
107538650968121811642	117997127425277920385	4.0
107538650968121811642	108308906739219939464	4.0
107538650968121811642	103807122685279103081	5.0
107541458582417558565	114333749559246744361	4.0
107541458582417558565	103641803344139543228	3.0
107541458582417558565	109008995121915195741	4.0
107541458582417558565	111092442856521916773	4.0
107541458582417558565	118106441429628909381	5.0
107541458582417558565	110528967169478767873	5.0
107541458582417558565	116164364221586754583	4.0
107543947217833080251	105452803041468344781	5.0
107543947217833080251	113323940057430428803	4.0
107543947217833080251	106628743853702333561	5.0
107543947217833080251	115302875872668244098	5.0
107543947217833080251	117176443392741246337	5.0
107543947217833080251	113971183854137883898	3.0
107543947217833080251	110859633619252053415	3.0
107543947217833080251	111140010690901737206	3.0
107545139465313775856	109834926510608347481	4.0
107545139465313775856	109808664452354928350	4.0
107545139465313775856	104197574976943799179	4.0
107545178391674211777	117461567266001867636	4.0
107545178391674211777	101654363860581196589	5.0
107545178391674211777	100190006702147363172	4.0
107545178391674211777	116415060009446889750	4.0
107545178391674211777	114851610796405270991	4.0
107545178391674211777	100520627144025256485	4.0
107546368851238034457	104561196320936345255	3.0
107546368851238034457	111393721289789740034	3.0
107546368851238034457	106964195341978507024	4.0
107550834539970472722	100553139979180287812	4.0
107550834539970472722	104367233789969836932	5.0
107550834539970472722	103635271973224160078	4.0
107550834539970472722	112823228205328865012	4.0
107550834539970472722	104821742552315770936	4.0
107550834539970472722	104406946109490365588	3.0
107550834539970472722	103988097860025095970	4.0
107550834539970472722	102847155463964513963	3.0
107550834539970472722	102756532919400477123	3.0
107550834539970472722	102298112379856697965	5.0
107552908921449131292	108255009232729947343	5.0
107552908921449131292	113316658295401132522	5.0
107552908921449131292	109893500126473933759	3.0
107552908921449131292	102607905067658653640	5.0
107552908921449131292	106449098897821927281	5.0
107552908921449131292	109715370323137325250	5.0
107553628849388094320	105072093062600747343	5.0
107553628849388094320	104906831812811596204	4.0
107553628849388094320	116422501882637847286	4.0
107553675715654326920	117843032461765433756	4.0
107553675715654326920	116532063019852365919	4.0
107553675715654326920	110936441347901907404	5.0
107553675715654326920	110307547261494714930	4.0
107553675715654326920	104113647657293553926	4.0
107553675715654326920	114331505117683170746	3.0
107553675715654326920	117683905898039842366	5.0
107553675715654326920	103049205535681432444	5.0
107556740248983890787	102081313212746430324	3.0
107556740248983890787	108552805293720914888	5.0
107556740248983890787	116773504242776103174	5.0
107557818139653707703	110385948786621577498	5.0
107557818139653707703	113948016644100107070	4.0
107557818139653707703	107352957334067449680	4.0
107558712273962476740	101320657390195372241	3.0
107558712273962476740	104021825699020893703	4.0
107558712273962476740	106686775442249353337	3.0
107560457413148499078	117796016004005236512	4.0
107560457413148499078	105993261306396151117	4.0
107560457413148499078	115121457010103629815	3.0
107562422527137332507	102961628972497181190	3.0
107562422527137332507	115800783221634680388	3.0
107562422527137332507	110231282484689468629	2.0
107562422527137332507	103671437436465098501	3.0
107562422527137332507	102523906879951547339	3.0
107562422527137332507	106603537575677448372	3.0
107562422527137332507	115720564135663867252	5.0
107562422527137332507	109572535885524932110	5.0
107562422527137332507	116950458995243906111	4.0
107562422527137332507	103031044893054408846	5.0
107564695614611614033	105633673089304682938	2.0
107564695614611614033	117001487448921203854	4.0
107564695614611614033	115622544926729332492	3.0
107570266911187442390	116764140373180831981	3.0
107570266911187442390	106633457692273799623	4.0
107570266911187442390	105957518612656560929	5.0
107570266911187442390	100007969305912588187	4.0
107570266911187442390	114284733849957733011	2.0
107570266911187442390	114096601106147094533	5.0
107570266911187442390	101364875115737719398	5.0
107570266911187442390	105548033706679793983	4.0
107570425466891116386	108173491575376463935	3.0
107570425466891116386	108403404711429540181	5.0
107570425466891116386	103531138732649771079	4.0
107570425466891116386	101223159008878733536	4.0
107570425466891116386	104788228032201114886	4.0
107570425466891116386	106112297177305075395	5.0
107570425466891116386	117066974170309913484	4.0
107570425466891116386	117838778950337749484	4.0
107578478620684858642	101701653070367214180	5.0
107578478620684858642	110657997607000028641	3.0
107578478620684858642	101854205138485806895	4.0
107578478620684858642	110896799850647317163	3.0
107578478620684858642	110924047533097942095	5.0
107578478620684858642	106689639992755188631	4.0
107578478620684858642	103022661245415004357	2.0
107578478620684858642	105897227830194426908	5.0
107578478620684858642	106513933615754265431	4.0
107578478620684858642	117109214174668329645	3.0
107578478620684858642	116358955575156725561	5.0
107578478620684858642	116689701804327658835	4.0
107578478620684858642	106392153454342442436	4.0
107578478620684858642	115888669367721314056	4.0
107578478620684858642	113529380045256946524	4.0
107578478620684858642	110322424388409982429	3.0
107578478620684858642	102905048970709630757	3.0
107578478620684858642	100221611582552294426	5.0
107578478620684858642	107862838075503419622	3.0
107578478620684858642	103646319540360668158	4.0
107578478620684858642	107041071663223521890	4.0
107578478620684858642	100953128499525380108	5.0
107578478620684858642	107584450189407237147	5.0
107578478620684858642	118315570299788687856	5.0
107578478620684858642	110123616411963611331	5.0
107578478620684858642	111424598991418742377	3.0
107578478620684858642	103906400908739182194	4.0
107578478620684858642	105821228364088191959	2.0
107578478620684858642	113603388638509045104	4.0
107578478620684858642	113353458792227463242	5.0
107578478620684858642	109759818762392172430	2.0
107578478620684858642	115912485831913020859	4.0
107578478620684858642	112657320962036411088	3.0
107578478620684858642	102625616514634752609	5.0
107578478620684858642	102213058840067781535	5.0
107578478620684858642	114452655018165824262	4.0
107578478620684858642	115036933849663351857	3.0
107578478620684858642	116718504319578490088	4.0
107578478620684858642	113012386909028973126	4.0
107578478620684858642	103538082248540289879	4.0
107578478620684858642	115304013641563812604	5.0
107578478620684858642	109622527955838145780	4.0
107578478620684858642	112047906043532497372	4.0
107578478620684858642	112089130120520676319	4.0
107578478620684858642	102743749538792725552	4.0
107578478620684858642	101662261555740114731	5.0
107578478620684858642	108958683530727013640	2.0
107578478620684858642	101310776544118446175	4.0
107578478620684858642	114136451293493350105	4.0
107578478620684858642	100601199553484595457	5.0
107578478620684858642	115423203379263154503	5.0
107578478620684858642	104790289114615398562	3.0
107578478620684858642	102856096352724565604	5.0
107578478620684858642	117812700053057423418	4.0
107578478620684858642	102476215080621044718	3.0
107578478620684858642	102959374827513083715	3.0
107578478620684858642	102822505486811473839	4.0
107578478620684858642	115893650513157295010	4.0
107578478620684858642	111624838972130418322	3.0
107578478620684858642	102167385179763816969	4.0
107578478620684858642	115951081441791441807	4.0
107578478620684858642	110483636975711501713	3.0
107579228594733401957	101663756212408732306	3.0
107579228594733401957	117300583595291113911	4.0
107579228594733401957	110060377853952892544	3.0
107579228594733401957	106150915725490142785	2.0
107579228594733401957	105854496562581153344	4.0
107579228594733401957	107549183339238063067	4.0
107579228594733401957	103199096243800238100	4.0
107579228594733401957	109451341268260544199	2.0
107579228594733401957	106175159083428593621	4.0
107581178645712659505	114800771246165040392	3.0
107581178645712659505	113562475380279832343	5.0
107581178645712659505	101523870212191408305	3.0
107581197207087389610	115287769003738663896	3.0
107581197207087389610	109791334596277675920	3.0
107581197207087389610	115485027413740904475	4.0
107581197207087389610	115113636721269750811	4.0
107581197207087389610	116686417394922422326	3.0
107581197207087389610	108042668700374011085	5.0
107581197207087389610	110315030159165718111	4.0
107583636682927078792	100243084650585654160	3.0
107583636682927078792	113979432757173878170	4.0
107583636682927078792	112545101600973034847	3.0
107584390553799801997	102930680494956726639	5.0
107584390553799801997	112395972496579816572	5.0
107584390553799801997	112744828068612948224	4.0
107586096651212130469	102295974974834325196	5.0
107586096651212130469	113179836294209516870	5.0
107586096651212130469	107182017792588792193	4.0
107586096651212130469	103544408635405738085	4.0
107586096651212130469	101068408943755101380	5.0
107586096651212130469	107984051541957632869	4.0
107586096651212130469	111714550069234664464	4.0
107586096651212130469	106572860086926809940	5.0
107586096651212130469	106758006575095196588	5.0
107586096651212130469	110483636975711501713	5.0
107586096651212130469	101304889618792568567	3.0
107586096651212130469	100130838696633414443	5.0
107586096651212130469	108311237867754511900	5.0
107586096651212130469	116851551368109810342	5.0
107586096651212130469	111698429367072199553	4.0
107586096651212130469	109639500021736024028	5.0
107586096651212130469	106576900385361083147	5.0
107586096651212130469	109808233765271194309	4.0
107586096651212130469	115304763940504568528	5.0
107586096651212130469	107933159406151732580	4.0
107586096651212130469	104901963843264400098	3.0
107586096651212130469	109008995121915195741	5.0
107586096651212130469	101006778973916066211	5.0
107586096651212130469	100539657974695665920	4.0
107587306966205434406	116232974448299492662	3.0
107587306966205434406	106488243383718783563	4.0
107587306966205434406	104228601717111550918	2.0
107587306966205434406	111712473878260349206	5.0
107587306966205434406	118166294453813992424	3.0
107587306966205434406	109597250298492058512	3.0
107587306966205434406	111674282222559537338	4.0
107588960882591967532	104759199697669683812	5.0
107588960882591967532	107920382769492591575	3.0
107588960882591967532	117975859400012086710	5.0
107588960882591967532	101260485958924436897	5.0
107590170009690799220	103087535852988564818	4.0
107590170009690799220	118133370583822737869	4.0
107590607834908463472	103260987239002105034	4.0
107590607834908463472	109127959097373918511	3.0
107590607834908463472	112995927645879763327	4.0
107590607834908463472	110446660965692711414	3.0
107590607834908463472	112639174082315929395	4.0
107590607834908463472	103032804523578136214	3.0
107590607834908463472	114867410594342670940	4.0
107590607834908463472	113581272197213553471	4.0
107590607834908463472	101737577176762391341	4.0
107590607834908463472	110230046157365839534	4.0
107590607834908463472	113820429896054095251	4.0
107590607834908463472	104843458819870793031	3.0
107590607834908463472	100122634123339492165	4.0
107590607834908463472	109872526121483086865	4.0
107590607834908463472	101260485958924436897	4.0
107590607834908463472	107897633758885330403	3.0
107590607834908463472	113779717301357101006	4.0
107590607834908463472	101353891129161963881	4.0
107590607834908463472	102196969721679956019	4.0
107590607834908463472	109442955700982307435	2.0
107590607834908463472	101941796764402055058	4.0
107590607834908463472	112975047882999915747	4.0
107590607834908463472	107940462081046830836	3.0
107590607834908463472	106576246496584234224	4.0
107590607834908463472	117614117055786282030	3.0
107590607834908463472	102007190464112753775	4.0
107590607834908463472	106700729213891243592	4.0
107591806064753067570	105793382944413031058	4.0
107591806064753067570	103531319400065988645	3.0
107591806064753067570	104883429437650704878	4.0
107591806064753067570	109596458656398505805	5.0
107591806064753067570	107730284041623653793	4.0
107591806064753067570	116133377611602658327	4.0
107592510559212849522	110996156886673058386	5.0
107592510559212849522	105960800259063764490	4.0
107592510559212849522	109771910009515929596	5.0
107592510559212849522	111077037503279059133	4.0
107592510559212849522	101750200056539015419	5.0
107592510559212849522	114646783793181423935	5.0
107592845758762775320	108601826331581658642	4.0
107592845758762775320	116146907552809494539	4.0
107592845758762775320	108231954725849173874	4.0
107592845758762775320	108173491575376463935	3.0
107601770603867985841	105238586483872599362	4.0
107601770603867985841	112354411268196842729	3.0
107602882044753150398	107770841851900854161	4.0
107602882044753150398	108199229042810298794	4.0
107602882044753150398	100583107336307110983	5.0
107602882044753150398	113925912430389173351	4.0
107602882044753150398	107109751009599838449	4.0
107602882044753150398	112108209270358358736	4.0
107602882044753150398	117502914279996594123	2.0
107602882044753150398	101230255591089418338	4.0
107602882044753150398	112603326427782943221	3.0
107602882044753150398	110139738488413629240	5.0
107602882044753150398	102391264209687713204	3.0
107602882044753150398	113179836294209516870	4.0
107602882044753150398	114630304856405003446	5.0
107602882044753150398	100050255685057924266	5.0
107602882044753150398	111869040183763636356	4.0
107602882044753150398	110557475507871359519	4.0
107602882044753150398	107377504154784133186	4.0
107602882044753150398	103544408635405738085	4.0
107602882044753150398	106052000855851916844	3.0
107602882044753150398	112296726119456298823	4.0
107602882044753150398	100512626450376217642	3.0
107602882044753150398	115807677981322322095	4.0
107602882044753150398	110628782514867543642	3.0
107602882044753150398	101160807939769951816	3.0
107604391353920672901	105947995656570336141	4.0
107604391353920672901	102926815976529234551	4.0
107604391353920672901	114548264496644750394	4.0
107604391353920672901	101345125282169644620	4.0
107604391353920672901	107541312425493677723	4.0
107604391353920672901	101494183159249645027	5.0
107604391353920672901	117762012078788636536	4.0
107605191560743393360	109790048852156502955	4.0
107605191560743393360	113708179987767478302	4.0
107605385309198523716	103619839337736342387	4.0
107605385309198523716	116130365560926168995	3.0
107605385309198523716	116908257451020000376	5.0
107606120298620614084	110436704643356979559	4.0
107606120298620614084	103985450646636352397	4.0
107606120298620614084	100029821174447404268	5.0
107606120298620614084	106160547791987355516	4.0
107606120298620614084	101998354003765498310	5.0
107606120298620614084	108215653814776362642	4.0
107606120298620614084	104950640908127077063	4.0
107606120298620614084	102751076954182398631	5.0
107606120298620614084	100700249890815282981	5.0
107608046631765768030	115455421993441926226	5.0
107608046631765768030	108601826331581658642	5.0
107608046631765768030	105595062628665850335	4.0
107608046631765768030	105976812627422755143	4.0
107609049461927357914	118402608184371121535	4.0
107609049461927357914	117480809039916387263	3.0
107609049461927357914	100792977593825514791	5.0
107609049461927357914	105505459408545446255	4.0
107609049461927357914	112122172665290067499	5.0
107609183892166365703	100835488454407057775	3.0
107609183892166365703	110864345761231836531	5.0
107609183892166365703	116368981073648063165	4.0
107610519953304180481	102309448683005295754	5.0
107610519953304180481	116357706917870997836	5.0
107611499630266057245	115116204834269150979	3.0
107611499630266057245	105733453878436405123	4.0
107611499630266057245	111747082427947160253	4.0
107611499630266057245	110892046862428397996	3.0
107611499630266057245	115381210003353013904	2.0
107611499630266057245	109940830448092285196	4.0
107611499630266057245	117150143912863854832	4.0
107611499630266057245	106544721173333229836	3.0
107611499630266057245	101490758217414201441	5.0
107611518356319096423	106765756544443766652	3.0
107611518356319096423	105824406987399348099	5.0
107611518356319096423	103190904784515667320	5.0
107612944238439665415	109165789039536003392	4.0
107612944238439665415	104003908253319443078	4.0
107612944238439665415	111274121649356766326	3.0
107612944238439665415	104774734567787910940	3.0
107612944238439665415	109321959683754947833	4.0
107612944238439665415	100792977593825514791	4.0
107612944238439665415	104856093706003356503	4.0
107612944238439665415	114164517638835227634	4.0
107615100963020182793	105976812627422755143	3.0
107615100963020182793	106822264461114100880	3.0
107615100963020182793	114091896280502868787	5.0
107615100963020182793	106184919041119263491	4.0
107615100963020182793	103450930933542342454	3.0
107615118235543600976	103287158901022864863	4.0
107615118235543600976	117968712418173197734	5.0
107615118235543600976	104534058746747031247	4.0
107615118235543600976	101330571162735410657	4.0
107619857007984160341	102904369529388676354	5.0
107619857007984160341	102494893687591349543	5.0
107619857007984160341	105734389241095778145	5.0
107622299951826375515	111506070040837155637	4.0
107622299951826375515	108860207159180048338	4.0
107622299951826375515	112179597641062440147	4.0
107622652992550584661	112285530827627045457	5.0
107622652992550584661	113999518841408318565	5.0
107622652992550584661	101532380913130125189	5.0
107623612068371583945	110774354275290637477	4.0
107623612068371583945	101221646081023545897	3.0
107623612068371583945	107145537688853856773	4.0
107624546189832811738	109370588524135664969	5.0
107624546189832811738	114670066708955542501	4.0
107624546189832811738	114931410815984240493	4.0
107624938801813983137	104439798848110103716	3.0
107624938801813983137	108037791685672556932	3.0
107624938801813983137	114248136934638359671	4.0
107624938801813983137	100966725743554742884	5.0
107626193518869469469	108943196898403163671	5.0
107626193518869469469	104459417846987613319	1.0
107626193518869469469	100147209955307635088	4.0
107626193518869469469	117802776084099776075	1.0
107628040859074797990	107002266394482991175	5.0
107628040859074797990	105909628990605216090	3.0
107628040859074797990	111616273792028891102	4.0
107629528362849819259	101050991053502531505	4.0
107629528362849819259	106547927681299139963	3.0
107629528362849819259	100502515952638204562	4.0
107629528362849819259	113147180511156080250	4.0
107629528362849819259	107059674647311094520	3.0
107629528362849819259	104382939767060152749	3.0
107629528362849819259	118120312373826096303	3.0
107629528362849819259	109592124204710749706	3.0
107629528362849819259	106871687680514321267	2.0
107629528362849819259	116203719632035503296	4.0
107629528362849819259	106268661750829238054	3.0
107629528362849819259	109370588524135664969	3.0
107629528362849819259	111390102786324802541	4.0
107629528362849819259	106104581343403048751	3.0
107629528362849819259	111451063326952912038	3.0
107629528362849819259	115786747731012517175	4.0
107629528362849819259	101303725575775729790	4.0
107629528362849819259	107887790479758066997	3.0
107629528362849819259	101161022378651706465	4.0
107629528362849819259	100729540128250776965	4.0
107629528362849819259	102077792791351776613	2.0
107629528362849819259	112740704929666175947	4.0
107629528362849819259	111913017098246633549	2.0
107629528362849819259	112178920993054658750	3.0
107629528362849819259	114881893355731673323	3.0
107629528362849819259	115800358187350692153	3.0
107631226078266293470	108419722927147183563	4.0
107631226078266293470	109400983546468465187	5.0
107631255740347405824	116853803169265832180	3.0
107631255740347405824	103091841059344236205	4.0
107631255740347405824	102030862196722965649	5.0
107631255740347405824	103617425249820132987	3.0
107631255740347405824	107465212544341572090	4.0
107631255740347405824	115993453891151243421	4.0
107631255740347405824	105820735807170856443	4.0
107632290901656244171	105094478722774585589	4.0
107632290901656244171	118383021365274616433	4.0
107632290901656244171	114668649589118109168	4.0
107632290901656244171	103685159019376154819	5.0
107632290901656244171	106489573923711200646	4.0
107632290901656244171	113695057743172365696	4.0
107632290901656244171	113152692784282143288	4.0
107632290901656244171	102380645591954965527	4.0
